,SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,DAYS OFFLINE,DAYS SINCE VISIT,CATEGORY
10384,19060395,0.76,1.0,91.0,470.0,0.76,38.0,174.0,
10385,19060551,1.63,1.0,969.0,711.0,1.62,38.0,174.0,
10386,19060563,1.63,1.0,997.0,592.0,1.62,38.0,174.0,
10387,18040245,1.52,1.0,32.0,36.0,1.49,38.0,174.0,
10388,19060551,2.41,1.0,0.0,0.0,0.0,38.0,174.0,
10389,18040190,8.86,1.0,4.0,5.0,0.07,38.0,174.0,
10390,21050584,9.8,1.0,2.0,3.0,0.01,38.0,174.0,
10391,18040296,9.8,1.0,2.0,3.0,0.01,38.0,174.0,
10392,19060571,0.16,1.0,0.0,0.0,0.0,38.0,174.0,
10393,21110961,0.16,1.0,0.0,0.0,0.0,38.0,174.0,
10394,19060571,2.14,1.0,0.0,0.0,0.0,38.0,174.0,
10395,19060345,2.14,1.0,0.0,0.0,0.0,38.0,174.0,
10396,21050584,0.84,1.0,0.0,0.0,0.0,38.0,174.0,
10397,21050719,6.28,1.0,1.0,1.0,0.02,38.0,174.0,
10398,21050734,9.97,1.0,2.0,2.0,0.04,38.0,174.0,
10399,21050719,0.19,1.0,6.0,6.0,0.0,54.0,320.0,
10400,21050716,2.09,1.0,6.0,6.0,0.01,54.0,320.0,
10401,18040304,2.13,1.0,4.0,4.0,0.01,54.0,320.0,
10402,19060357,0.41,1.0,9.0,9.0,0.13,54.0,320.0,
10403,21050582,0.49,1.0,49.0,49.0,0.16,54.0,320.0,
10404,21050858,0.51,1.0,67.0,86.0,0.51,54.0,320.0,
10405,21050697,0.85,1.0,60.0,34.0,0.55,54.0,320.0,
10406,21050856,1.34,1.0,93.0,93.0,0.99,54.0,320.0,
10407,21050719,1.12,1.0,47.0,47.0,1.0,54.0,320.0,
10408,18040273,3.28,1.0,990.0,991.0,2.84,54.0,320.0,
10409,21111040,3.3,1.0,19.0,19.0,2.84,54.0,320.0,
10410,19060427,2.36,1.0,85.0,85.0,0.45,54.0,320.0,
10411,19060416,2.44,1.0,85.0,85.0,0.45,54.0,320.0,
10412,19060416,1.11,1.0,57.0,57.0,0.08,54.0,320.0,
10413,21050719,0.53,1.0,76.0,76.0,0.2,54.0,320.0,
10414,19060551,1.43,1.0,83.0,83.0,0.24,54.0,320.0,
10415,21050591,1.47,1.0,87.0,87.0,0.31,54.0,320.0,
10416,18040269,0.41,1.0,49.0,49.0,0.35,54.0,320.0,
10417,19060416,4.27,1.0,71.0,71.0,0.29,54.0,320.0,
10418,18040234,4.35,1.0,15.0,15.0,0.36,54.0,320.0,
10419,21050645,0.75,1.0,5.0,5.0,0.06,54.0,320.0,
10420,19060345,9.0,1.0,88.0,88.0,0.63,54.0,320.0,
10421,18040304,9.08,1.0,71.0,71.0,0.71,54.0,320.0,
10422,21050697,5.22,1.0,71.0,71.0,0.28,54.0,320.0,
10423,21050813,0.95,1.0,53.0,53.0,0.14,54.0,320.0,
10424,21110963,2.25,1.0,67.0,67.0,0.32,54.0,320.0,
10425,21110979,2.33,1.0,15.0,15.0,0.32,54.0,320.0,
10426,19060551,0.94,1.0,79.0,79.0,0.38,54.0,320.0,
10427,18040245,1.0,1.0,79.0,79.0,0.38,54.0,320.0,
10428,21050697,0.4,1.0,65.0,65.0,0.22,54.0,320.0,
10429,21050582,0.4,1.0,132.0,132.0,0.27,54.0,320.0,
10430,21050719,0.7,1.0,67.0,67.0,0.49,54.0,320.0,
10431,19060395,1.19,1.0,80.0,80.0,0.7,54.0,320.0,
10432,21050601,0.97,1.0,86.0,86.0,0.94,54.0,320.0,
10433,19060345,2.13,1.0,701.0,701.0,0.94,54.0,320.0,
10434,19060439,3.21,1.0,95.0,95.0,0.48,54.0,320.0,
10435,15020013,4.17,1.0,9.0,9.0,0.48,54.0,320.0,
10436,19060551,4.19,1.0,83.0,83.0,0.4,54.0,320.0,
10437,21050615,6.04,1.0,92.0,92.0,0.54,54.0,320.0,
10438,21050719,6.05,1.0,6.0,6.0,0.54,54.0,320.0,
10439,18040193,1.36,1.0,15.0,15.0,0.1,54.0,320.0,
10440,21050719,4.13,1.0,6.0,6.0,0.05,54.0,320.0,
10441,21050716,4.15,1.0,72.0,72.0,0.41,54.0,320.0,
10442,21110979,2.49,1.0,8.0,8.0,0.41,54.0,320.0,
10443,19060306,3.14,1.0,16.0,16.0,0.1,54.0,320.0,
10444,18040296,3.22,1.0,8.0,8.0,0.22,54.0,320.0,
10445,21050784,4.0,1.0,8.0,98.0,0.34,54.0,320.0,
10446,21050719,6.66,1.0,72.0,98.0,0.34,54.0,320.0,
10447,18040219,7.88,1.0,99.0,99.0,0.38,54.0,320.0,
10448,19060571,7.9,1.0,99.0,99.0,0.38,54.0,320.0,
10449,18040245,8.13,1.0,9.0,9.0,0.12,54.0,320.0,
10450,21050719,9.95,1.0,9.0,9.0,0.52,54.0,320.0,
10451,19060409,11.21,1.0,58.0,58.0,0.52,54.0,320.0,
10452,21111007,4.73,1.0,9.0,9.0,0.23,54.0,320.0,
10453,19060427,9.92,1.0,8.0,8.0,0.31,54.0,320.0,
10454,21050831,3.06,1.0,34.0,34.0,0.31,54.0,320.0,
10455,19060416,3.08,1.0,14.0,14.0,0.09,54.0,320.0,
10456,21050719,9.99,1.0,5.0,5.0,0.26,54.0,320.0,
10457,21111023,3.55,1.0,33.0,33.0,0.26,54.0,320.0,
10458,21050697,3.62,1.0,28.0,28.0,0.13,54.0,320.0,
10459,19060347,7.06,1.0,33.0,33.0,0.11,54.0,320.0,
10460,19060413,7.12,1.0,11.0,11.0,0.13,54.0,320.0,
10461,21050776,0.97,1.0,0.0,0.0,0.0,54.0,320.0,
10462,21050822,2.03,1.0,7.0,7.0,0.06,54.0,320.0,
10463,21110979,2.98,1.0,25.0,25.0,0.07,54.0,320.0,
10464,21050654,3.04,1.0,49.0,49.0,0.19,54.0,320.0,
10465,18040304,8.0,1.0,71.0,71.0,0.23,54.0,320.0,
10466,21050697,8.13,1.0,71.0,71.0,0.23,54.0,320.0,
10467,18040233,9.42,1.0,46.0,46.0,0.24,54.0,320.0,
10468,19060419,9.49,1.0,46.0,46.0,0.24,54.0,320.0,
10469,18040193,5.86,1.0,91.0,91.0,0.38,54.0,320.0,
10470,21050697,5.91,1.0,43.0,43.0,0.21,54.0,320.0,
10471,19060345,8.77,1.0,9.0,9.0,0.52,54.0,320.0,
10472,21050601,8.8,1.0,6.0,6.0,0.52,54.0,320.0,
10473,19060557,8.12,1.0,5.0,5.0,0.77,54.0,320.0,
10474,21050754,6.02,1.0,5.0,5.0,0.13,54.0,320.0,
10475,19060413,8.89,1.0,39.0,39.0,0.67,54.0,320.0,
10476,21050719,8.9,1.0,69.0,69.0,0.36,54.0,320.0,
10477,19060551,8.9,1.0,69.0,69.0,0.36,54.0,320.0,
10478,18040178,2.28,1.0,69.0,69.0,0.16,54.0,320.0,
10479,19060413,2.29,1.0,70.0,70.0,0.16,54.0,320.0,
10480,19060416,6.39,1.0,35.0,35.0,0.13,54.0,320.0,
10481,19060571,6.47,1.0,1.0,1.0,0.04,54.0,320.0,
10482,21050719,5.1,1.0,1.0,1.0,0.04,54.0,320.0,
10483,21050601,5.15,1.0,0.0,0.0,0.04,54.0,320.0,
10484,18040272,9.98,1.0,3.0,3.0,0.1,54.0,320.0,
10485,18040272,9.94,1.0,60.0,60.0,0.23,54.0,320.0,
10486,19060347,9.72,1.0,81.0,81.0,0.47,54.0,320.0,
10487,18040304,8.84,1.0,89.0,89.0,0.62,54.0,320.0,
10488,19060395,8.9,1.0,6.0,6.0,0.63,54.0,320.0,
10489,21050601,5.18,1.0,21.0,21.0,0.15,54.0,320.0,
10490,19060326,4.84,1.0,21.0,21.0,0.15,54.0,320.0,
10491,21110903,1.04,1.0,2.0,2.0,0.05,54.0,320.0,
10492,19060416,3.75,1.0,48.0,48.0,0.18,54.0,320.0,
10493,19060364,5.75,1.0,48.0,48.0,0.18,54.0,320.0,
10494,21050582,5.8,1.0,5.0,5.0,0.12,54.0,320.0,
10495,21050719,9.03,1.0,89.0,89.0,0.59,54.0,320.0,
10496,21110977,9.05,1.0,42.0,42.0,0.59,54.0,320.0,
10497,19060334,5.41,1.0,44.0,44.0,0.2,54.0,320.0,
10498,21050625,9.92,1.0,50.0,50.0,0.2,54.0,320.0,
10499,21050719,10.14,1.0,50.0,50.0,0.44,54.0,320.0,
10500,19060419,3.95,1.0,5.0,5.0,0.44,54.0,320.0,
10501,19060326,4.0,1.0,9.0,9.0,0.08,54.0,320.0,
10502,19060328,2.59,1.0,9.0,9.0,0.8,54.0,320.0,
10503,21050601,4.13,1.0,331.0,331.0,0.8,54.0,320.0,
10504,18040301,4.18,1.0,1.0,1.0,0.03,54.0,320.0,
10505,21050719,9.78,1.0,8.0,8.0,0.31,54.0,320.0,
10506,21050615,9.84,1.0,69.0,69.0,0.31,54.0,320.0,
10507,19060306,7.28,1.0,2.0,2.0,0.08,54.0,320.0,
10508,19060419,7.35,1.0,2.0,2.0,0.09,54.0,320.0,
10509,19060385,3.0,1.0,17.0,17.0,0.05,54.0,320.0,
10510,18040271,4.7,1.0,17.0,17.0,0.05,54.0,320.0,
10511,19060571,9.73,1.0,30.0,30.0,0.21,54.0,320.0,
10512,21110903,9.81,1.0,6.0,6.0,0.21,54.0,320.0,
10513,19060395,6.02,1.0,85.0,86.0,0.23,54.0,320.0,
10514,21050591,6.1,1.0,85.0,86.0,0.23,54.0,320.0,
10515,21050601,6.58,1.0,87.0,87.0,0.33,54.0,320.0,
10516,18040282,9.58,1.0,95.0,95.0,0.42,54.0,320.0,
10517,19060413,9.72,1.0,97.0,97.0,0.43,54.0,320.0,
10518,21050625,6.58,1.0,97.0,97.0,0.34,54.0,320.0,
10519,21111023,7.4,1.0,97.0,97.0,0.29,54.0,320.0,
10520,18040178,7.57,1.0,98.0,98.0,0.29,54.0,320.0,
10521,19060416,7.91,1.0,34.0,34.0,0.17,54.0,320.0,
10522,21050855,3.74,1.0,0.0,0.0,0.03,54.0,320.0,
10523,21050584,3.81,1.0,43.0,43.0,0.17,54.0,320.0,
10524,19060358,8.33,1.0,58.0,58.0,0.28,54.0,320.0,
10525,18040245,8.58,1.0,62.0,62.0,0.32,54.0,320.0,
10526,19060551,3.01,1.0,66.0,66.0,0.74,54.0,320.0,
10527,19060416,5.31,1.0,69.0,69.0,0.74,54.0,320.0,
10528,19060557,5.36,1.0,69.0,69.0,0.29,54.0,320.0,
10529,21110979,2.7,1.0,16.0,16.0,0.09,54.0,320.0,
10530,21110893,6.61,1.0,73.0,73.0,0.25,54.0,320.0,
10531,18040178,9.83,1.0,73.0,73.0,0.25,54.0,320.0,
10532,21050855,9.89,1.0,79.0,79.0,0.29,54.0,320.0,
10533,19060326,9.91,1.0,79.0,79.0,0.29,54.0,320.0,
10534,19060416,8.92,1.0,84.0,84.0,0.32,54.0,320.0,
10535,21050716,8.99,1.0,2.0,2.0,0.32,54.0,320.0,
10536,19060416,9.99,1.0,5.0,5.0,0.14,54.0,320.0,
10537,21050692,9.5,1.0,89.0,89.0,0.35,54.0,320.0,
10538,19060306,9.91,1.0,89.0,89.0,1.53,54.0,320.0,
10539,19060322,8.32,1.0,68.0,68.0,1.53,54.0,320.0,
10540,19060571,8.98,1.0,236.0,236.0,0.46,54.0,320.0,
10541,19060416,9.99,1.0,84.0,84.0,0.36,54.0,320.0,
10542,19060551,9.29,1.0,96.0,96.0,0.36,54.0,320.0,
10543,21110903,9.92,1.0,96.0,96.0,0.31,54.0,320.0,
10544,21050784,8.18,1.0,93.0,93.0,0.42,54.0,320.0,
10545,18040181,8.2,1.0,85.0,85.0,0.42,54.0,320.0,
10546,19060345,9.94,1.0,63.0,63.0,0.41,54.0,320.0,
10547,21050822,11.31,1.0,63.0,63.0,0.23,54.0,320.0,
10548,18040219,8.86,1.0,50.0,50.0,0.22,54.0,320.0,
10549,19060554,9.93,1.0,89.0,89.0,0.55,54.0,320.0,
10550,18040304,7.74,1.0,75.0,75.0,0.55,54.0,320.0,
10551,18040255,9.29,1.0,3.0,3.0,0.17,54.0,320.0,
10552,18040178,9.95,1.0,95.0,95.0,0.35,54.0,320.0,
10553,21050591,9.91,1.0,7.0,7.0,0.35,54.0,320.0,
10554,21050601,3.45,1.0,40.0,40.0,0.18,54.0,320.0,
10555,21050660,9.93,1.0,34.0,34.0,0.17,54.0,320.0,
10556,18040254,9.86,1.0,77.0,77.0,0.87,54.0,320.0,
10557,21050678,11.0,1.0,416.0,416.0,0.88,54.0,320.0,
10558,19060450,8.69,1.0,86.0,86.0,0.52,54.0,320.0,
10559,19060395,9.77,1.0,67.0,67.0,0.52,54.0,320.0,
10560,19060326,10.08,1.0,67.0,67.0,0.32,54.0,320.0,
10561,19060416,9.95,1.0,99.0,99.0,0.55,54.0,320.0,
10562,18040271,9.92,1.0,3.0,3.0,0.55,54.0,320.0,
10563,19060334,16.66,1.0,21.0,21.0,0.46,54.0,320.0,
10564,19060395,9.06,1.0,73.0,73.0,0.47,54.0,320.0,
10565,18040301,9.07,1.0,7.0,7.0,0.47,54.0,320.0,
10566,18040269,7.21,1.0,7.0,7.0,0.22,54.0,320.0,
10567,21110979,9.96,1.0,9.0,9.0,0.7,54.0,320.0,
10568,18040234,2.15,1.0,39.0,39.0,0.7,54.0,320.0,
10569,18040269,2.32,1.0,39.0,39.0,0.13,54.0,320.0,
10570,21111023,9.28,1.0,6.0,6.0,0.18,54.0,320.0,
10571,21110993,9.93,1.0,82.0,82.0,0.44,54.0,320.0,
10572,18040296,9.98,1.0,9.0,9.0,0.73,54.0,320.0,
10573,21110967,5.39,1.0,72.0,72.0,0.73,54.0,320.0,
10574,19060326,9.91,1.0,9.0,9.0,0.73,54.0,320.0,
10575,21111040,9.91,1.0,54.0,54.0,0.37,54.0,320.0,
10576,18040296,9.94,1.0,94.0,95.0,0.88,54.0,320.0,
10577,18040190,5.84,1.0,5.0,5.0,0.88,54.0,320.0,
10578,15020016,8.95,1.0,87.0,87.0,0.39,54.0,320.0,
10579,19060416,9.96,1.0,108.0,108.0,0.4,54.0,320.0,
10580,18040181,9.86,1.0,900.0,900.0,0.93,54.0,320.0,
10581,21050822,9.97,1.0,900.0,900.0,0.93,54.0,320.0,
10582,21050783,10.33,1.0,23.0,23.0,0.24,54.0,320.0,
10583,19060390,2.65,1.0,27.0,27.0,0.05,54.0,320.0,
10584,19060571,8.23,1.0,69.0,69.0,0.26,54.0,320.0,
10585,18040304,8.24,1.0,69.0,69.0,0.26,54.0,320.0,
10586,19060345,7.26,1.0,8.0,8.0,0.26,54.0,320.0,
10587,18040178,9.96,1.0,90.0,90.0,0.48,54.0,320.0,
10588,21050692,4.43,1.0,24.0,24.0,0.48,54.0,320.0,
10589,21050601,5.58,1.0,67.0,67.0,0.21,54.0,320.0,
10590,21050784,5.64,1.0,67.0,67.0,0.21,54.0,320.0,
10591,18040245,9.48,1.0,91.0,91.0,0.41,54.0,320.0,
10592,19060363,9.94,1.0,37.0,37.0,0.41,54.0,320.0,
10593,21050651,6.59,1.0,37.0,37.0,0.15,54.0,320.0,
10594,18040178,9.29,1.0,96.0,96.0,0.56,54.0,320.0,
10595,18040304,9.95,1.0,80.0,80.0,0.58,54.0,320.0,
10596,19060554,19.14,1.0,80.0,80.0,0.28,54.0,320.0,
10597,18040301,8.78,1.0,96.0,96.0,0.41,54.0,320.0,
10598,19060416,9.96,1.0,88.0,88.0,0.44,54.0,320.0,
10599,18040234,10.01,1.0,150.0,150.0,0.44,54.0,320.0,
10600,19060326,9.89,1.0,93.0,93.0,0.46,54.0,320.0,
10601,21050719,7.76,1.0,174.0,174.0,0.53,54.0,320.0,
10602,18040304,7.8,1.0,174.0,174.0,0.53,54.0,320.0,
10603,19060450,9.91,1.0,92.0,92.0,0.75,54.0,320.0,
10604,19060315,9.91,1.0,28.0,28.0,0.75,54.0,320.0,
10605,19060315,11.07,1.0,28.0,28.0,0.14,54.0,320.0,
10606,21050697,4.92,1.0,23.0,23.0,0.13,54.0,320.0,
10607,19060390,9.95,1.0,6.0,6.0,0.29,54.0,320.0,
10608,19060571,17.26,1.0,59.0,59.0,0.3,54.0,320.0,
10609,19060551,4.7,1.0,91.0,91.0,0.45,54.0,320.0,
10610,19060416,4.71,1.0,236.0,236.0,0.46,54.0,320.0,
10611,21050734,9.91,1.0,37.0,37.0,0.43,54.0,320.0,
10612,18040234,9.99,1.0,98.0,98.0,0.55,54.0,320.0,
10613,21050813,2.13,1.0,9.0,9.0,0.55,54.0,320.0,
10614,19060358,8.16,1.0,8.0,8.0,1.37,54.0,320.0,
10615,18040301,8.21,1.0,14.0,14.0,1.37,54.0,320.0,
10616,21050719,9.72,1.0,89.0,89.0,0.31,54.0,320.0,
10617,19060395,9.97,1.0,104.0,104.0,0.31,54.0,320.0,
10618,18040233,9.97,1.0,86.0,86.0,0.77,54.0,320.0,
10619,21050719,9.96,1.0,94.0,94.0,0.92,54.0,320.0,
10620,18040273,9.97,1.0,5.0,5.0,0.92,54.0,320.0,
10621,21050719,9.86,1.0,46.0,46.0,0.23,54.0,320.0,
10622,18040304,7.71,1.0,3.0,3.0,0.23,54.0,320.0,
10623,21110993,9.49,1.0,93.0,93.0,0.43,54.0,320.0,
10624,21110993,9.51,1.0,93.0,93.0,0.43,54.0,320.0,
10625,21050584,9.64,1.0,43.0,43.0,0.21,54.0,320.0,
10626,19060306,9.65,1.0,62.0,62.0,0.25,54.0,320.0,
10627,19060416,8.1,1.0,62.0,62.0,0.25,54.0,320.0,
10628,21110893,8.2,1.0,28.0,28.0,0.17,54.0,320.0,
10629,19060551,9.96,1.0,79.0,79.0,0.65,54.0,320.0,
10630,19060428,9.94,1.0,64.0,64.0,0.65,54.0,320.0,
10631,21050719,9.6,1.0,64.0,64.0,0.2,54.0,320.0,
10632,21111023,9.98,1.0,96.0,96.0,0.35,54.0,320.0,
10633,21050719,9.66,1.0,95.0,95.0,0.35,54.0,320.0,
10634,21110979,9.99,1.0,110.0,110.0,0.38,54.0,320.0,
10635,21050601,9.12,1.0,81.0,81.0,0.22,54.0,320.0,
10636,19060324,9.98,1.0,99.0,99.0,0.46,54.0,320.0,
10637,21050851,9.88,1.0,86.0,86.0,0.54,54.0,320.0,
10638,21050711,9.96,1.0,98.0,98.0,0.54,54.0,320.0,
10639,18040181,9.99,1.0,98.0,98.0,0.4,54.0,320.0,
10640,21050654,10.72,1.0,35.0,35.0,0.25,54.0,320.0,
10641,21050601,7.91,1.0,3.0,3.0,0.18,54.0,320.0,
10642,19060307,9.98,1.0,3.0,3.0,0.18,54.0,320.0,
10643,21110979,5.67,1.0,81.0,81.0,0.32,54.0,320.0,
10644,18040203,9.05,1.0,83.0,84.0,0.35,54.0,320.0,
10645,18040304,9.5,1.0,94.0,94.0,0.35,54.0,320.0,
10646,21050719,9.97,1.0,97.0,97.0,0.3,54.0,320.0,
10647,21050584,9.92,1.0,99.0,99.0,0.81,54.0,320.0,
10648,18040234,18.7,1.0,353.0,353.0,0.81,54.0,320.0,
10649,18040304,6.54,1.0,57.0,57.0,0.18,54.0,320.0,
10650,21110979,9.98,1.0,57.0,57.0,0.18,54.0,320.0,
10651,18040301,12.13,1.0,4.0,4.0,0.17,54.0,320.0,
10652,21110993,9.92,1.0,93.0,93.0,0.45,54.0,320.0,
10653,21110979,3.32,1.0,24.0,24.0,0.45,54.0,320.0,
10654,18040181,3.8,1.0,28.0,28.0,0.12,54.0,320.0,
10655,21110874,9.89,1.0,45.0,45.0,0.28,54.0,320.0,
10656,21050601,9.94,1.0,45.0,45.0,0.28,54.0,320.0,
10657,19060416,9.2,1.0,65.0,65.0,0.29,54.0,320.0,
10658,21050719,9.62,1.0,65.0,65.0,0.29,54.0,320.0,
10659,21050813,9.89,1.0,44.0,44.0,0.15,54.0,320.0,
10660,19060501,7.71,1.0,44.0,44.0,0.15,54.0,320.0,
10661,21111040,9.96,1.0,9.0,9.0,0.45,54.0,320.0,
10662,19060395,9.91,1.0,54.0,54.0,0.17,54.0,320.0,
10663,21111069,1.06,1.0,5.0,5.0,0.02,53.0,244.0,
10664,18040296,0.88,1.0,47.0,47.0,0.02,53.0,244.0,
10665,21110979,1.97,1.0,80.0,80.0,0.22,53.0,244.0,
10666,21110963,2.03,1.0,72.0,72.0,0.26,53.0,244.0,
10667,19060345,2.43,1.0,981.0,982.0,1.9,53.0,244.0,
10668,19060395,2.47,1.0,585.0,586.0,1.93,53.0,244.0,
10669,19060499,0.72,1.0,819.0,881.0,0.68,53.0,244.0,
10670,19060395,1.61,1.0,875.0,522.0,0.78,53.0,244.0,
10671,21111023,1.65,1.0,88.0,522.0,0.3,53.0,244.0,
10672,18040304,1.49,1.0,261.0,362.0,0.21,53.0,244.0,
10673,17020142,0.76,1.0,945.0,96.0,0.72,53.0,244.0,
10674,18040271,0.8,1.0,308.0,308.0,0.76,53.0,244.0,
10675,21050719,1.61,1.0,44.0,44.0,0.2,53.0,244.0,
10676,21050856,2.31,1.0,44.0,44.0,0.21,53.0,244.0,
10677,18040254,4.93,1.0,901.0,903.0,1.01,53.0,244.0,
10678,17020142,4.99,1.0,968.0,895.0,1.06,53.0,244.0,
10679,19060416,9.98,1.0,998.0,980.0,4.92,53.0,244.0,
10680,21050665,5.71,1.0,930.0,931.0,4.92,53.0,244.0,
10681,19060415,5.76,1.0,972.0,972.0,4.0,53.0,244.0,
10682,21050697,1.85,1.0,928.0,929.0,0.98,53.0,244.0,
10683,18040296,1.86,1.0,98.0,595.0,0.98,53.0,244.0,
10684,18040233,0.76,1.0,24.0,595.0,0.34,53.0,244.0,
10685,21050858,4.28,1.0,868.0,869.0,1.83,53.0,244.0,
10686,19060315,4.53,1.0,980.0,980.0,2.22,53.0,244.0,
10687,18040234,4.59,1.0,98.0,570.0,2.22,53.0,244.0,
10688,21050747,2.5,1.0,75.0,75.0,0.42,53.0,244.0,
10689,21050719,9.89,1.0,951.0,952.0,0.96,53.0,244.0,
10690,21050690,9.9,1.0,99.0,99.0,1.58,53.0,244.0,
10691,19060315,5.1,1.0,2719.0,2719.0,1.58,53.0,244.0,
10692,21050584,5.91,1.0,5.0,5.0,0.03,53.0,244.0,
10693,21050783,8.06,1.0,0.0,0.0,0.0,53.0,244.0,
10694,19060416,8.14,1.0,5.0,5.0,0.03,53.0,244.0,
10695,21111069,0.25,1.0,113.0,113.0,0.12,53.0,244.0,
10696,21050697,1.35,1.0,863.0,976.0,0.87,53.0,244.0,
10697,21050703,1.61,1.0,863.0,794.0,0.88,53.0,244.0,
10698,21050653,2.16,1.0,981.0,983.0,0.85,53.0,244.0,
10699,21050747,2.18,1.0,70.0,70.0,0.85,53.0,244.0,
10700,18040234,1.52,1.0,36.0,36.0,0.07,53.0,244.0,
10701,21110979,1.54,1.0,36.0,36.0,0.02,53.0,244.0,
10702,21050822,9.73,1.0,0.0,0.0,0.09,53.0,244.0,
10703,21110993,9.81,1.0,19.0,19.0,0.09,53.0,244.0,
10704,19060557,5.31,1.0,19.0,19.0,0.01,53.0,244.0,
10705,19060555,6.69,1.0,0.0,0.0,0.0,53.0,244.0,
10706,21050719,6.72,1.0,5.0,5.0,0.02,53.0,244.0,
10707,19060551,6.23,1.0,950.0,950.0,1.9,53.0,244.0,
10708,18040178,7.77,1.0,3.0,3.0,1.9,53.0,244.0,
10709,19060551,7.86,1.0,3.0,3.0,0.01,53.0,244.0,
10710,18040190,1.73,1.0,0.0,0.0,0.0,53.0,244.0,
10711,18040304,4.8,1.0,6.0,6.0,0.24,53.0,244.0,
10712,18040203,4.86,1.0,6.0,6.0,0.24,53.0,244.0,
10713,21050660,9.91,1.0,8.0,8.0,0.0,53.0,244.0,
10714,18040178,7.45,1.0,0.0,0.0,0.0,53.0,244.0,
10715,18040177,9.93,1.0,8.0,8.0,0.01,53.0,244.0,
10716,19060315,9.94,1.0,0.0,0.0,0.01,53.0,244.0,
10717,21050734,9.99,1.0,0.0,0.0,0.01,53.0,244.0,
10718,18040301,9.94,1.0,0.0,0.0,0.0,53.0,244.0,
10719,18040269,4.98,1.0,2.0,2.0,0.01,53.0,244.0,
10720,18040301,9.93,1.0,6.0,6.0,0.06,53.0,244.0,
10721,19060416,2.4,1.0,31.0,31.0,0.06,53.0,244.0,
10722,21050776,8.64,1.0,92.0,92.0,1.52,53.0,244.0,
10723,21050822,5.72,1.0,9.0,9.0,0.08,53.0,244.0,
10724,18040304,8.92,1.0,9.0,9.0,0.07,53.0,244.0,
10725,17020141,9.91,1.0,0.0,0.0,0.02,53.0,244.0,
10726,21050719,8.99,1.0,1.0,1.0,0.02,53.0,244.0,
10727,19060551,4.87,1.0,0.0,0.0,0.01,53.0,244.0,
10728,21110979,3.79,1.0,2.0,2.0,0.03,53.0,244.0,
10729,21110993,9.33,1.0,37.0,37.0,0.05,53.0,244.0,
10730,19060315,9.41,1.0,37.0,37.0,0.05,53.0,244.0,
10731,19060326,4.33,1.0,5.0,5.0,0.03,53.0,244.0,
10732,21110979,6.44,1.0,93.0,93.0,0.25,53.0,244.0,
10733,21110893,9.94,1.0,362.0,362.0,0.25,53.0,244.0,
10734,17020151,9.46,1.0,362.0,362.0,0.25,53.0,244.0,
10735,21111040,9.94,1.0,4.0,4.0,0.08,53.0,244.0,
10736,21050653,4.32,1.0,4.0,4.0,0.08,53.0,244.0,
10737,19060447,4.63,1.0,8.0,8.0,0.06,53.0,244.0,
10738,18040178,4.74,1.0,8.0,8.0,0.06,53.0,244.0,
10739,21050645,0.89,1.0,75.0,75.0,0.31,71.0,398.0,
10740,21050697,0.96,1.0,82.0,82.0,0.31,71.0,398.0,
10741,19060416,3.92,1.0,79.0,79.0,0.29,71.0,398.0,
10742,19060334,4.03,1.0,60.0,60.0,0.3,71.0,398.0,
10743,21050625,1.26,1.0,64.0,64.0,0.14,71.0,398.0,
10744,19060555,5.32,1.0,88.0,88.0,0.3,71.0,398.0,
10745,21110893,5.35,1.0,91.0,91.0,1.09,71.0,398.0,
10746,18040257,2.9,1.0,741.0,741.0,1.09,71.0,398.0,
10747,18040245,3.01,1.0,92.0,92.0,0.72,71.0,398.0,
10748,19060392,5.58,1.0,92.0,92.0,0.33,71.0,398.0,
10749,18040304,5.6,1.0,64.0,64.0,0.34,71.0,398.0,
10750,21050719,2.19,1.0,85.0,85.0,0.1,71.0,398.0,
10751,21050653,7.47,1.0,89.0,89.0,0.22,71.0,398.0,
10752,21111023,7.94,1.0,0.0,0.0,0.0,71.0,398.0,
10753,19060571,8.02,1.0,98.0,98.0,0.22,71.0,398.0,
10754,18040304,1.14,1.0,98.0,98.0,0.47,71.0,398.0,
10755,21110874,1.51,1.0,533.0,533.0,0.47,71.0,398.0,
10756,18040281,1.62,1.0,26.0,26.0,0.2,71.0,398.0,
10757,18040304,0.36,1.0,54.0,54.0,0.11,71.0,398.0,
10758,21050687,0.47,1.0,31.0,31.0,0.2,71.0,398.0,
10759,19060324,0.6,1.0,258.0,258.0,0.27,71.0,398.0,
10760,21110977,3.22,1.0,191.0,191.0,0.17,71.0,398.0,
10761,18040304,9.94,1.0,3.0,3.0,0.04,71.0,398.0,
10762,19060551,3.25,1.0,3.0,3.0,0.04,71.0,398.0,
10763,18040255,3.22,1.0,956.0,956.0,1.28,71.0,398.0,
10764,18040273,3.26,1.0,39.0,39.0,1.28,71.0,398.0,
10765,19060439,0.27,1.0,73.0,73.0,0.12,71.0,398.0,
10766,21050692,5.48,1.0,995.0,995.0,1.38,71.0,398.0,
10767,19060363,5.5,1.0,544.0,544.0,1.38,71.0,398.0,
10768,21050822,2.18,1.0,546.0,546.0,0.56,71.0,398.0,
