ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
1.53,1.0,0.0,0.0,0.0,15.0,276.0,24.0,1.0,
4.63,1.0,12.0,12.0,0.04,15.0,276.0,24.0,1.0,
8.25,1.0,0.0,0.0,0.0,15.0,276.0,24.0,1.0,
8.25,1.0,919.0,927.0,1.8,15.0,276.0,24.0,1.0,
1.87,1.0,919.0,927.0,1.8,15.0,276.0,24.0,1.0,
1.62,1.0,841.0,876.0,1.59,15.0,276.0,24.0,1.0,
0.07,1.0,1.0,2.0,0.0,15.0,276.0,24.0,1.0,
0.07,1.0,0.0,0.0,0.0,15.0,276.0,24.0,1.0,
0.16,1.0,0.0,0.0,0.0,15.0,276.0,24.0,1.0,
0.16,1.0,26.0,26.0,0.01,15.0,276.0,24.0,1.0,
1.88,1.0,26.0,26.0,0.01,15.0,276.0,24.0,1.0,
1.88,1.0,7.0,8.0,0.33,15.0,276.0,24.0,1.0,
1.56,1.0,283.0,284.0,0.36,15.0,276.0,24.0,1.0,
0.39,1.0,29.0,43.0,0.36,15.0,276.0,24.0,1.0,
0.34,1.0,50.0,50.0,0.31,15.0,276.0,24.0,1.0,
0.67,1.0,73.0,73.0,0.31,15.0,276.0,24.0,1.0,
0.67,1.0,73.0,73.0,0.13,15.0,276.0,24.0,1.0,
0.81,1.0,76.0,78.0,0.19,15.0,276.0,24.0,1.0,
0.81,1.0,76.0,78.0,0.19,15.0,276.0,24.0,1.0,
4.0,1.0,99.0,99.0,3.93,15.0,276.0,24.0,1.0,
4.0,1.0,964.0,965.0,3.93,15.0,276.0,24.0,1.0,
1.68,1.0,964.0,965.0,1.56,15.0,276.0,24.0,1.0,
1.46,1.0,661.0,661.0,0.92,15.0,276.0,24.0,1.0,
1.63,1.0,76.0,490.0,0.49,15.0,276.0,24.0,1.0,
2.15,1.0,445.0,490.0,0.49,15.0,276.0,24.0,1.0,
7.1,1.0,626.0,626.0,0.43,15.0,276.0,24.0,1.0,
1.14,1.0,8.0,8.0,0.38,15.0,276.0,24.0,1.0,
0.18,1.0,0.0,0.0,0.0,15.0,276.0,24.0,1.0,
1.53,1.0,0.0,0.0,0.0,15.0,276.0,24.0,1.0,
8.77,1.0,0.0,0.0,0.01,15.0,52.0,136.0,22.0,
8.77,1.0,0.0,0.0,0.01,15.0,52.0,136.0,22.0,
6.36,1.0,986.0,986.0,2.39,15.0,52.0,136.0,22.0,
6.08,1.0,991.0,968.0,6.02,15.0,52.0,136.0,22.0,
6.08,1.0,996.0,996.0,6.02,15.0,52.0,136.0,22.0,
5.76,1.0,974.0,974.0,5.65,15.0,52.0,136.0,22.0,
5.22,1.0,978.0,952.0,5.1,15.0,52.0,136.0,22.0,
4.73,1.0,607.0,612.0,4.72,15.0,52.0,136.0,22.0,
4.8,1.0,971.0,953.0,4.53,15.0,52.0,136.0,22.0,
6.76,1.0,976.0,981.0,6.39,15.0,52.0,136.0,22.0,
6.76,1.0,976.0,974.0,6.39,15.0,52.0,136.0,22.0,
1.55,1.0,988.0,1016.0,1.45,15.0,52.0,136.0,22.0,
1.55,1.0,988.0,8.0,1.45,15.0,52.0,136.0,22.0,
0.26,1.0,7.0,14.0,0.03,15.0,52.0,136.0,22.0,
0.41,1.0,4.0,4.0,0.01,15.0,52.0,136.0,22.0,
5.76,1.0,4.0,4.0,0.01,15.0,52.0,136.0,22.0,
7.48,1.0,6.0,7.0,0.01,15.0,52.0,136.0,22.0,
9.99,1.0,6.0,7.0,0.01,15.0,52.0,136.0,22.0,
6.79,1.0,0.0,0.0,0.0,15.0,52.0,136.0,22.0,
6.79,1.0,0.0,0.0,0.0,15.0,52.0,136.0,22.0,
6.71,1.0,0.0,0.0,0.0,15.0,52.0,136.0,22.0,
0.59,1.0,27.0,29.0,0.01,15.0,52.0,136.0,22.0,
0.5,1.0,11.0,12.0,0.01,15.0,52.0,136.0,22.0,
5.42,1.0,4.0,3.0,0.01,15.0,38.0,165.0,27.0,
5.42,1.0,4.0,3.0,0.01,15.0,38.0,165.0,27.0,
0.07,1.0,19.0,19.0,0.01,15.0,38.0,165.0,27.0,
0.07,1.0,19.0,19.0,0.01,15.0,38.0,165.0,27.0,
0.38,1.0,69.0,69.0,0.07,15.0,38.0,165.0,27.0,
0.38,1.0,69.0,69.0,0.07,15.0,38.0,165.0,27.0,
9.96,1.0,7.0,7.0,0.02,15.0,38.0,165.0,27.0,
4.55,1.0,7.0,7.0,0.02,15.0,38.0,165.0,27.0,
6.88,1.0,3.0,3.0,0.01,15.0,38.0,165.0,27.0,
6.88,1.0,224.0,224.0,0.15,15.0,38.0,165.0,27.0,
1.35,1.0,224.0,224.0,0.15,15.0,38.0,165.0,27.0,
8.95,1.0,224.0,224.0,0.15,15.0,38.0,165.0,27.0,
8.95,1.0,0.0,0.0,0.0,15.0,38.0,165.0,27.0,
0.33,1.0,231.0,231.0,0.16,15.0,38.0,165.0,27.0,
0.67,1.0,231.0,231.0,0.16,15.0,38.0,165.0,27.0,
1.19,1.0,0.0,0.0,0.0,15.0,38.0,165.0,27.0,
1.19,1.0,0.0,0.0,0.0,15.0,38.0,165.0,27.0,
0.31,1.0,0.0,6.0,0.0,15.0,38.0,165.0,27.0,
1.62,1.0,7.0,7.0,0.03,15.0,38.0,165.0,27.0,
5.38,1.0,0.0,0.0,0.0,15.0,38.0,165.0,27.0,
1.62,1.0,7.0,7.0,0.03,15.0,38.0,165.0,27.0,
1.69,1.0,956.0,955.0,1.62,15.0,38.0,174.0,11.0,
1.78,1.0,92.0,92.0,1.67,15.0,38.0,174.0,11.0,
1.97,1.0,375.0,375.0,0.38,15.0,38.0,174.0,11.0,
1.97,1.0,956.0,955.0,1.35,15.0,38.0,174.0,11.0,
2.65,1.0,985.0,987.0,2.62,15.0,38.0,174.0,11.0,
2.65,1.0,963.0,974.0,2.62,15.0,38.0,174.0,11.0,
2.22,1.0,77.0,79.0,2.15,15.0,38.0,174.0,11.0,
1.53,1.0,940.0,945.0,1.52,15.0,38.0,174.0,11.0,
1.53,1.0,90.0,72.0,1.52,15.0,38.0,174.0,11.0,
0.59,1.0,42.0,77.0,0.58,15.0,38.0,174.0,11.0,
0.69,1.0,494.0,77.0,0.62,15.0,38.0,174.0,11.0,
0.69,1.0,88.0,78.0,0.62,15.0,38.0,174.0,11.0,
3.0,1.0,992.0,997.0,2.98,15.0,38.0,174.0,11.0,
3.0,1.0,939.0,939.0,2.98,15.0,38.0,174.0,11.0,
2.74,1.0,74.0,74.0,2.73,15.0,38.0,174.0,11.0,
2.49,1.0,88.0,87.0,2.49,15.0,38.0,174.0,11.0,
2.49,1.0,971.0,943.0,2.49,15.0,38.0,174.0,11.0,
3.55,1.0,931.0,983.0,3.49,15.0,38.0,174.0,11.0,
3.21,1.0,876.0,66.0,3.14,15.0,38.0,174.0,11.0,
3.21,1.0,876.0,2362.0,3.14,15.0,38.0,174.0,11.0,
0.16,1.0,21.0,21.0,0.05,15.0,38.0,174.0,11.0,
0.07,1.0,71.0,71.0,0.05,15.0,38.0,174.0,11.0,
3.53,1.0,958.0,958.0,3.33,15.0,38.0,174.0,11.0,
3.53,1.0,967.0,966.0,3.33,15.0,38.0,174.0,11.0,
2.6,1.0,988.0,988.0,2.59,15.0,38.0,174.0,11.0,
2.6,1.0,914.0,915.0,2.59,15.0,38.0,174.0,11.0,
4.86,1.0,978.0,978.0,4.83,15.0,38.0,174.0,11.0,
4.86,1.0,52.0,52.0,4.83,15.0,38.0,174.0,11.0,
0.5,1.0,361.0,361.0,0.5,15.0,38.0,174.0,11.0,
1.28,1.0,980.0,998.0,1.28,15.0,38.0,174.0,11.0,
4.58,1.0,2884.0,3230.0,4.57,15.0,38.0,174.0,11.0,
4.58,1.0,870.0,970.0,4.57,15.0,38.0,174.0,11.0,
3.35,1.0,962.0,950.0,3.28,15.0,38.0,174.0,11.0,
0.07,1.0,0.0,0.0,0.0,15.0,38.0,174.0,11.0,
2.83,1.0,96.0,973.0,2.78,15.0,38.0,174.0,11.0,
2.83,1.0,956.0,952.0,2.83,15.0,38.0,174.0,11.0,
2.83,1.0,977.0,847.0,2.83,15.0,38.0,174.0,11.0,
1.97,1.0,939.0,991.0,1.94,15.0,38.0,174.0,11.0,
2.49,1.0,985.0,977.0,2.47,15.0,38.0,174.0,11.0,
2.49,1.0,197.0,223.0,2.47,15.0,38.0,174.0,11.0,
3.03,1.0,984.0,994.0,2.99,15.0,38.0,174.0,11.0,
3.86,1.0,2259.0,2419.0,3.08,15.0,38.0,174.0,11.0,
3.86,1.0,51.0,58.0,0.33,15.0,38.0,174.0,11.0,
0.68,1.0,434.0,492.0,0.63,15.0,38.0,174.0,11.0,
1.26,1.0,71.0,80.0,1.26,15.0,38.0,174.0,11.0,
3.37,1.0,956.0,810.0,3.35,15.0,38.0,174.0,11.0,
3.37,1.0,990.0,869.0,3.35,15.0,38.0,174.0,11.0,
2.41,1.0,300.0,324.0,2.41,15.0,38.0,174.0,11.0,
2.35,1.0,786.0,874.0,2.29,15.0,38.0,174.0,11.0,
2.35,1.0,34.0,39.0,2.29,15.0,38.0,174.0,11.0,
1.62,1.0,699.0,765.0,1.33,15.0,38.0,174.0,11.0,
2.77,1.0,960.0,920.0,2.74,15.0,38.0,174.0,11.0,
2.77,1.0,99.0,897.0,2.74,15.0,38.0,174.0,11.0,
1.45,1.0,789.0,897.0,1.44,15.0,38.0,174.0,11.0,
1.45,1.0,789.0,897.0,1.44,15.0,38.0,174.0,11.0,
1.45,1.0,789.0,897.0,1.44,15.0,38.0,174.0,11.0,
3.91,1.0,992.0,716.0,3.85,15.0,38.0,174.0,11.0,
3.91,1.0,85.0,97.0,3.85,15.0,38.0,174.0,11.0,
2.14,1.0,96.0,956.0,2.14,15.0,38.0,174.0,11.0,
2.14,1.0,59.0,65.0,2.14,15.0,38.0,174.0,11.0,
2.0,1.0,84.0,91.0,1.9,15.0,38.0,174.0,11.0,
5.08,1.0,983.0,974.0,4.92,15.0,38.0,174.0,11.0,
5.08,1.0,974.0,974.0,4.92,15.0,38.0,174.0,11.0,
3.69,1.0,98.0,70.0,3.69,15.0,38.0,174.0,11.0,
1.02,1.0,382.0,432.0,1.02,15.0,38.0,174.0,11.0,
1.75,1.0,832.0,939.0,1.74,15.0,38.0,174.0,11.0,
1.75,1.0,832.0,939.0,1.74,15.0,38.0,174.0,11.0,
4.58,1.0,978.0,987.0,4.51,15.0,38.0,174.0,11.0,
0.76,1.0,91.0,470.0,0.76,15.0,38.0,174.0,11.0,
1.63,1.0,969.0,711.0,1.62,15.0,38.0,174.0,11.0,
1.63,1.0,997.0,592.0,1.62,15.0,38.0,174.0,11.0,
1.52,1.0,32.0,36.0,1.49,15.0,38.0,174.0,11.0,
2.41,1.0,0.0,0.0,0.0,15.0,38.0,174.0,11.0,
8.86,1.0,4.0,5.0,0.07,15.0,38.0,174.0,11.0,
9.8,1.0,2.0,3.0,0.01,15.0,38.0,174.0,11.0,
9.8,1.0,2.0,3.0,0.01,15.0,38.0,174.0,11.0,
0.16,1.0,0.0,0.0,0.0,15.0,38.0,174.0,11.0,
0.16,1.0,0.0,0.0,0.0,15.0,38.0,174.0,11.0,
2.14,1.0,0.0,0.0,0.0,15.0,38.0,174.0,11.0,
2.14,1.0,0.0,0.0,0.0,15.0,38.0,174.0,11.0,
0.84,1.0,0.0,0.0,0.0,15.0,38.0,174.0,11.0,
6.28,1.0,1.0,1.0,0.02,15.0,38.0,174.0,11.0,
9.97,1.0,2.0,2.0,0.04,15.0,38.0,174.0,11.0,
0.19,1.0,6.0,6.0,0.0,15.0,54.0,320.0,0.0,
2.09,1.0,6.0,6.0,0.01,15.0,54.0,320.0,0.0,
2.13,1.0,4.0,4.0,0.01,15.0,54.0,320.0,0.0,
0.41,1.0,9.0,9.0,0.13,15.0,54.0,320.0,0.0,
0.49,1.0,49.0,49.0,0.16,15.0,54.0,320.0,0.0,
0.51,1.0,67.0,86.0,0.51,15.0,54.0,320.0,0.0,
0.85,1.0,60.0,34.0,0.55,15.0,54.0,320.0,0.0,
1.34,1.0,93.0,93.0,0.99,15.0,54.0,320.0,0.0,
1.12,1.0,47.0,47.0,1.0,15.0,54.0,320.0,0.0,
3.28,1.0,990.0,991.0,2.84,15.0,54.0,320.0,0.0,
3.3,1.0,19.0,19.0,2.84,15.0,54.0,320.0,0.0,
2.36,1.0,85.0,85.0,0.45,15.0,54.0,320.0,0.0,
2.44,1.0,85.0,85.0,0.45,15.0,54.0,320.0,0.0,
1.11,1.0,57.0,57.0,0.08,15.0,54.0,320.0,0.0,
0.53,1.0,76.0,76.0,0.2,15.0,54.0,320.0,0.0,
1.43,1.0,83.0,83.0,0.24,15.0,54.0,320.0,0.0,
1.47,1.0,87.0,87.0,0.31,15.0,54.0,320.0,0.0,
0.41,1.0,49.0,49.0,0.35,15.0,54.0,320.0,0.0,
4.27,1.0,71.0,71.0,0.29,15.0,54.0,320.0,0.0,
4.35,1.0,15.0,15.0,0.36,15.0,54.0,320.0,0.0,
0.75,1.0,5.0,5.0,0.06,15.0,54.0,320.0,0.0,
9.0,1.0,88.0,88.0,0.63,15.0,54.0,320.0,0.0,
9.08,1.0,71.0,71.0,0.71,15.0,54.0,320.0,0.0,
5.22,1.0,71.0,71.0,0.28,15.0,54.0,320.0,0.0,
0.95,1.0,53.0,53.0,0.14,15.0,54.0,320.0,0.0,
2.25,1.0,67.0,67.0,0.32,15.0,54.0,320.0,0.0,
2.33,1.0,15.0,15.0,0.32,15.0,54.0,320.0,0.0,
0.94,1.0,79.0,79.0,0.38,15.0,54.0,320.0,0.0,
1.0,1.0,79.0,79.0,0.38,15.0,54.0,320.0,0.0,
0.4,1.0,65.0,65.0,0.22,15.0,54.0,320.0,0.0,
0.4,1.0,132.0,132.0,0.27,15.0,54.0,320.0,0.0,
0.7,1.0,67.0,67.0,0.49,15.0,54.0,320.0,0.0,
1.19,1.0,80.0,80.0,0.7,15.0,54.0,320.0,0.0,
0.97,1.0,86.0,86.0,0.94,15.0,54.0,320.0,0.0,
2.13,1.0,701.0,701.0,0.94,15.0,54.0,320.0,0.0,
3.21,1.0,95.0,95.0,0.48,15.0,54.0,320.0,0.0,
4.17,1.0,9.0,9.0,0.48,15.0,54.0,320.0,0.0,
4.19,1.0,83.0,83.0,0.4,15.0,54.0,320.0,0.0,
6.04,1.0,92.0,92.0,0.54,15.0,54.0,320.0,0.0,
6.05,1.0,6.0,6.0,0.54,15.0,54.0,320.0,0.0,
1.36,1.0,15.0,15.0,0.1,15.0,54.0,320.0,0.0,
4.13,1.0,6.0,6.0,0.05,15.0,54.0,320.0,0.0,
4.15,1.0,72.0,72.0,0.41,15.0,54.0,320.0,0.0,
2.49,1.0,8.0,8.0,0.41,15.0,54.0,320.0,0.0,
3.14,1.0,16.0,16.0,0.1,15.0,54.0,320.0,0.0,
3.22,1.0,8.0,8.0,0.22,15.0,54.0,320.0,0.0,
4.0,1.0,8.0,98.0,0.34,15.0,54.0,320.0,0.0,
6.66,1.0,72.0,98.0,0.34,15.0,54.0,320.0,0.0,
7.88,1.0,99.0,99.0,0.38,15.0,54.0,320.0,0.0,
7.9,1.0,99.0,99.0,0.38,15.0,54.0,320.0,0.0,
8.13,1.0,9.0,9.0,0.12,15.0,54.0,320.0,0.0,
9.95,1.0,9.0,9.0,0.52,15.0,54.0,320.0,0.0,
11.21,1.0,58.0,58.0,0.52,15.0,54.0,320.0,0.0,
4.73,1.0,9.0,9.0,0.23,15.0,54.0,320.0,0.0,
9.92,1.0,8.0,8.0,0.31,15.0,54.0,320.0,0.0,
3.06,1.0,34.0,34.0,0.31,15.0,54.0,320.0,0.0,
3.08,1.0,14.0,14.0,0.09,15.0,54.0,320.0,0.0,
9.99,1.0,5.0,5.0,0.26,15.0,54.0,320.0,0.0,
3.55,1.0,33.0,33.0,0.26,15.0,54.0,320.0,0.0,
3.62,1.0,28.0,28.0,0.13,15.0,54.0,320.0,0.0,
7.06,1.0,33.0,33.0,0.11,15.0,54.0,320.0,0.0,
7.12,1.0,11.0,11.0,0.13,15.0,54.0,320.0,0.0,
0.97,1.0,0.0,0.0,0.0,15.0,54.0,320.0,0.0,
2.03,1.0,7.0,7.0,0.06,15.0,54.0,320.0,0.0,
2.98,1.0,25.0,25.0,0.07,15.0,54.0,320.0,0.0,
3.04,1.0,49.0,49.0,0.19,15.0,54.0,320.0,0.0,
8.0,1.0,71.0,71.0,0.23,15.0,54.0,320.0,0.0,
8.13,1.0,71.0,71.0,0.23,15.0,54.0,320.0,0.0,
9.42,1.0,46.0,46.0,0.24,15.0,54.0,320.0,0.0,
9.49,1.0,46.0,46.0,0.24,15.0,54.0,320.0,0.0,
5.86,1.0,91.0,91.0,0.38,15.0,54.0,320.0,0.0,
5.91,1.0,43.0,43.0,0.21,15.0,54.0,320.0,0.0,
8.77,1.0,9.0,9.0,0.52,15.0,54.0,320.0,0.0,
8.8,1.0,6.0,6.0,0.52,15.0,54.0,320.0,0.0,
8.12,1.0,5.0,5.0,0.77,15.0,54.0,320.0,0.0,
6.02,1.0,5.0,5.0,0.13,15.0,54.0,320.0,0.0,
8.89,1.0,39.0,39.0,0.67,15.0,54.0,320.0,0.0,
8.9,1.0,69.0,69.0,0.36,15.0,54.0,320.0,0.0,
8.9,1.0,69.0,69.0,0.36,15.0,54.0,320.0,0.0,
2.28,1.0,69.0,69.0,0.16,15.0,54.0,320.0,0.0,
2.29,1.0,70.0,70.0,0.16,15.0,54.0,320.0,0.0,
6.39,1.0,35.0,35.0,0.13,15.0,54.0,320.0,0.0,
6.47,1.0,1.0,1.0,0.04,15.0,54.0,320.0,0.0,
5.1,1.0,1.0,1.0,0.04,15.0,54.0,320.0,0.0,
5.15,1.0,0.0,0.0,0.04,15.0,54.0,320.0,0.0,
9.98,1.0,3.0,3.0,0.1,15.0,54.0,320.0,0.0,
9.94,1.0,60.0,60.0,0.23,15.0,54.0,320.0,0.0,
9.72,1.0,81.0,81.0,0.47,15.0,54.0,320.0,0.0,
8.84,1.0,89.0,89.0,0.62,15.0,54.0,320.0,0.0,
8.9,1.0,6.0,6.0,0.63,15.0,54.0,320.0,0.0,
5.18,1.0,21.0,21.0,0.15,15.0,54.0,320.0,0.0,
4.84,1.0,21.0,21.0,0.15,15.0,54.0,320.0,0.0,
1.04,1.0,2.0,2.0,0.05,15.0,54.0,320.0,0.0,
3.75,1.0,48.0,48.0,0.18,15.0,54.0,320.0,0.0,
5.75,1.0,48.0,48.0,0.18,15.0,54.0,320.0,0.0,
5.8,1.0,5.0,5.0,0.12,15.0,54.0,320.0,0.0,
9.03,1.0,89.0,89.0,0.59,15.0,54.0,320.0,0.0,
9.05,1.0,42.0,42.0,0.59,15.0,54.0,320.0,0.0,
5.41,1.0,44.0,44.0,0.2,15.0,54.0,320.0,0.0,
9.92,1.0,50.0,50.0,0.2,15.0,54.0,320.0,0.0,
10.14,1.0,50.0,50.0,0.44,15.0,54.0,320.0,0.0,
3.95,1.0,5.0,5.0,0.44,15.0,54.0,320.0,0.0,
4.0,1.0,9.0,9.0,0.08,15.0,54.0,320.0,0.0,
2.59,1.0,9.0,9.0,0.8,15.0,54.0,320.0,0.0,
4.13,1.0,331.0,331.0,0.8,15.0,54.0,320.0,0.0,
4.18,1.0,1.0,1.0,0.03,15.0,54.0,320.0,0.0,
9.78,1.0,8.0,8.0,0.31,15.0,54.0,320.0,0.0,
9.84,1.0,69.0,69.0,0.31,15.0,54.0,320.0,0.0,
7.28,1.0,2.0,2.0,0.08,15.0,54.0,320.0,0.0,
7.35,1.0,2.0,2.0,0.09,15.0,54.0,320.0,0.0,
3.0,1.0,17.0,17.0,0.05,15.0,54.0,320.0,0.0,
4.7,1.0,17.0,17.0,0.05,15.0,54.0,320.0,0.0,
9.73,1.0,30.0,30.0,0.21,15.0,54.0,320.0,0.0,
9.81,1.0,6.0,6.0,0.21,15.0,54.0,320.0,0.0,
6.02,1.0,85.0,86.0,0.23,15.0,54.0,320.0,0.0,
6.1,1.0,85.0,86.0,0.23,15.0,54.0,320.0,0.0,
6.58,1.0,87.0,87.0,0.33,15.0,54.0,320.0,0.0,
9.58,1.0,95.0,95.0,0.42,15.0,54.0,320.0,0.0,
9.72,1.0,97.0,97.0,0.43,15.0,54.0,320.0,0.0,
6.58,1.0,97.0,97.0,0.34,15.0,54.0,320.0,0.0,
7.4,1.0,97.0,97.0,0.29,15.0,54.0,320.0,0.0,
7.57,1.0,98.0,98.0,0.29,15.0,54.0,320.0,0.0,
7.91,1.0,34.0,34.0,0.17,15.0,54.0,320.0,0.0,
3.74,1.0,0.0,0.0,0.03,15.0,54.0,320.0,0.0,
3.81,1.0,43.0,43.0,0.17,15.0,54.0,320.0,0.0,
8.33,1.0,58.0,58.0,0.28,15.0,54.0,320.0,0.0,
8.58,1.0,62.0,62.0,0.32,15.0,54.0,320.0,0.0,
3.01,1.0,66.0,66.0,0.74,15.0,54.0,320.0,0.0,
5.31,1.0,69.0,69.0,0.74,15.0,54.0,320.0,0.0,
5.36,1.0,69.0,69.0,0.29,15.0,54.0,320.0,0.0,
2.7,1.0,16.0,16.0,0.09,15.0,54.0,320.0,0.0,
6.61,1.0,73.0,73.0,0.25,15.0,54.0,320.0,0.0,
9.83,1.0,73.0,73.0,0.25,15.0,54.0,320.0,0.0,
9.89,1.0,79.0,79.0,0.29,15.0,54.0,320.0,0.0,
9.91,1.0,79.0,79.0,0.29,15.0,54.0,320.0,0.0,
8.92,1.0,84.0,84.0,0.32,15.0,54.0,320.0,0.0,
8.99,1.0,2.0,2.0,0.32,15.0,54.0,320.0,0.0,
9.99,1.0,5.0,5.0,0.14,15.0,54.0,320.0,0.0,
9.5,1.0,89.0,89.0,0.35,15.0,54.0,320.0,0.0,
9.91,1.0,89.0,89.0,1.53,15.0,54.0,320.0,0.0,
8.32,1.0,68.0,68.0,1.53,15.0,54.0,320.0,0.0,
8.98,1.0,236.0,236.0,0.46,15.0,54.0,320.0,0.0,
9.99,1.0,84.0,84.0,0.36,15.0,54.0,320.0,0.0,
9.29,1.0,96.0,96.0,0.36,15.0,54.0,320.0,0.0,
9.92,1.0,96.0,96.0,0.31,15.0,54.0,320.0,0.0,
8.18,1.0,93.0,93.0,0.42,15.0,54.0,320.0,0.0,
8.2,1.0,85.0,85.0,0.42,15.0,54.0,320.0,0.0,
9.94,1.0,63.0,63.0,0.41,15.0,54.0,320.0,0.0,
11.31,1.0,63.0,63.0,0.23,15.0,54.0,320.0,0.0,
8.86,1.0,50.0,50.0,0.22,15.0,54.0,320.0,0.0,
9.93,1.0,89.0,89.0,0.55,15.0,54.0,320.0,0.0,
7.74,1.0,75.0,75.0,0.55,15.0,54.0,320.0,0.0,
9.29,1.0,3.0,3.0,0.17,15.0,54.0,320.0,0.0,
9.95,1.0,95.0,95.0,0.35,15.0,54.0,320.0,0.0,
9.91,1.0,7.0,7.0,0.35,15.0,54.0,320.0,0.0,
3.45,1.0,40.0,40.0,0.18,15.0,54.0,320.0,0.0,
9.93,1.0,34.0,34.0,0.17,15.0,54.0,320.0,0.0,
9.86,1.0,77.0,77.0,0.87,15.0,54.0,320.0,0.0,
11.0,1.0,416.0,416.0,0.88,15.0,54.0,320.0,0.0,
8.69,1.0,86.0,86.0,0.52,15.0,54.0,320.0,0.0,
9.77,1.0,67.0,67.0,0.52,15.0,54.0,320.0,0.0,
10.08,1.0,67.0,67.0,0.32,15.0,54.0,320.0,0.0,
9.95,1.0,99.0,99.0,0.55,15.0,54.0,320.0,0.0,
9.92,1.0,3.0,3.0,0.55,15.0,54.0,320.0,0.0,
16.66,1.0,21.0,21.0,0.46,15.0,54.0,320.0,0.0,
9.06,1.0,73.0,73.0,0.47,15.0,54.0,320.0,0.0,
9.07,1.0,7.0,7.0,0.47,15.0,54.0,320.0,0.0,
7.21,1.0,7.0,7.0,0.22,15.0,54.0,320.0,0.0,
9.96,1.0,9.0,9.0,0.7,15.0,54.0,320.0,0.0,
2.15,1.0,39.0,39.0,0.7,15.0,54.0,320.0,0.0,
2.32,1.0,39.0,39.0,0.13,15.0,54.0,320.0,0.0,
9.28,1.0,6.0,6.0,0.18,15.0,54.0,320.0,0.0,
9.93,1.0,82.0,82.0,0.44,15.0,54.0,320.0,0.0,
9.98,1.0,9.0,9.0,0.73,15.0,54.0,320.0,0.0,
5.39,1.0,72.0,72.0,0.73,15.0,54.0,320.0,0.0,
9.91,1.0,9.0,9.0,0.73,15.0,54.0,320.0,0.0,
9.91,1.0,54.0,54.0,0.37,15.0,54.0,320.0,0.0,
9.94,1.0,94.0,95.0,0.88,15.0,54.0,320.0,0.0,
5.84,1.0,5.0,5.0,0.88,15.0,54.0,320.0,0.0,
8.95,1.0,87.0,87.0,0.39,15.0,54.0,320.0,0.0,
9.96,1.0,108.0,108.0,0.4,15.0,54.0,320.0,0.0,
9.86,1.0,900.0,900.0,0.93,15.0,54.0,320.0,0.0,
9.97,1.0,900.0,900.0,0.93,15.0,54.0,320.0,0.0,
10.33,1.0,23.0,23.0,0.24,15.0,54.0,320.0,0.0,
2.65,1.0,27.0,27.0,0.05,15.0,54.0,320.0,0.0,
8.23,1.0,69.0,69.0,0.26,15.0,54.0,320.0,0.0,
8.24,1.0,69.0,69.0,0.26,15.0,54.0,320.0,0.0,
7.26,1.0,8.0,8.0,0.26,15.0,54.0,320.0,0.0,
9.96,1.0,90.0,90.0,0.48,15.0,54.0,320.0,0.0,
4.43,1.0,24.0,24.0,0.48,15.0,54.0,320.0,0.0,
5.58,1.0,67.0,67.0,0.21,15.0,54.0,320.0,0.0,
5.64,1.0,67.0,67.0,0.21,15.0,54.0,320.0,0.0,
9.48,1.0,91.0,91.0,0.41,15.0,54.0,320.0,0.0,
9.94,1.0,37.0,37.0,0.41,15.0,54.0,320.0,0.0,
6.59,1.0,37.0,37.0,0.15,15.0,54.0,320.0,0.0,
9.29,1.0,96.0,96.0,0.56,15.0,54.0,320.0,0.0,
9.95,1.0,80.0,80.0,0.58,15.0,54.0,320.0,0.0,
19.14,1.0,80.0,80.0,0.28,15.0,54.0,320.0,0.0,
8.78,1.0,96.0,96.0,0.41,15.0,54.0,320.0,0.0,
9.96,1.0,88.0,88.0,0.44,15.0,54.0,320.0,0.0,
10.01,1.0,150.0,150.0,0.44,15.0,54.0,320.0,0.0,
9.89,1.0,93.0,93.0,0.46,15.0,54.0,320.0,0.0,
7.76,1.0,174.0,174.0,0.53,15.0,54.0,320.0,0.0,
7.8,1.0,174.0,174.0,0.53,15.0,54.0,320.0,0.0,
9.91,1.0,92.0,92.0,0.75,15.0,54.0,320.0,0.0,
9.91,1.0,28.0,28.0,0.75,15.0,54.0,320.0,0.0,
11.07,1.0,28.0,28.0,0.14,15.0,54.0,320.0,0.0,
4.92,1.0,23.0,23.0,0.13,15.0,54.0,320.0,0.0,
9.95,1.0,6.0,6.0,0.29,15.0,54.0,320.0,0.0,
17.26,1.0,59.0,59.0,0.3,15.0,54.0,320.0,0.0,
4.7,1.0,91.0,91.0,0.45,15.0,54.0,320.0,0.0,
4.71,1.0,236.0,236.0,0.46,15.0,54.0,320.0,0.0,
9.91,1.0,37.0,37.0,0.43,15.0,54.0,320.0,0.0,
9.99,1.0,98.0,98.0,0.55,15.0,54.0,320.0,0.0,
2.13,1.0,9.0,9.0,0.55,15.0,54.0,320.0,0.0,
8.16,1.0,8.0,8.0,1.37,15.0,54.0,320.0,0.0,
8.21,1.0,14.0,14.0,1.37,15.0,54.0,320.0,0.0,
9.72,1.0,89.0,89.0,0.31,15.0,54.0,320.0,0.0,
