SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
19060563,7.63,1.0,947.0,947.0,4.8,15.0,117.0,41.0,336.0,
19060557,5.2,1.0,9.0,9.0,4.88,15.0,117.0,41.0,336.0,
18040304,6.16,1.0,992.0,991.0,4.31,15.0,117.0,41.0,336.0,
17020142,6.22,1.0,5.0,5.0,4.31,15.0,117.0,41.0,336.0,
19060428,2.03,1.0,94.0,94.0,1.13,15.0,117.0,41.0,336.0,
18040203,1.38,1.0,80.0,79.0,0.61,15.0,117.0,41.0,336.0,
21110979,0.34,1.0,0.0,90.0,0.2,15.0,113.0,263.0,2.0,
21111040,0.4,1.0,0.0,21.0,0.22,15.0,113.0,263.0,2.0,
21050719,2.02,1.0,0.0,21.0,0.04,15.0,113.0,263.0,2.0,
21110979,2.06,1.0,0.0,70.0,0.03,15.0,113.0,263.0,2.0,
19060411,0.33,1.0,0.0,70.0,0.03,15.0,113.0,263.0,2.0,
19060324,0.46,1.0,0.0,631.0,0.44,15.0,113.0,263.0,2.0,
19060345,0.53,1.0,0.0,718.0,0.5,15.0,113.0,263.0,2.0,
18040245,0.22,1.0,0.0,309.0,0.21,15.0,113.0,263.0,2.0,
21050851,0.12,1.0,0.0,176.0,0.12,15.0,113.0,263.0,2.0,
21050776,0.0,1.0,0.0,0.0,0.0,0.0,113.0,263.0,2.0,
21110979,0.79,1.0,984.0,891.0,0.79,15.0,113.0,263.0,2.0,
21050719,0.26,1.0,365.0,366.0,0.25,15.0,113.0,263.0,2.0,
21050856,0.25,1.0,28.0,33.0,0.18,15.0,45.0,41.0,18.0,
21050734,0.27,1.0,50.0,187.0,0.18,15.0,45.0,41.0,18.0,
18040193,0.71,1.0,62.0,12.0,0.02,15.0,45.0,41.0,18.0,
19060326,0.72,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
21050697,7.06,1.0,995.0,925.0,6.51,15.0,45.0,41.0,18.0,
21050822,7.06,1.0,979.0,982.0,6.52,15.0,45.0,41.0,18.0,
17020142,2.7,1.0,74.0,74.0,2.56,15.0,45.0,41.0,18.0,
18040291,3.83,1.0,979.0,979.0,3.76,15.0,45.0,41.0,18.0,
18040234,4.38,1.0,997.0,997.0,3.93,15.0,45.0,41.0,18.0,
19060416,4.44,1.0,3507.0,3508.0,3.93,15.0,45.0,41.0,18.0,
19060324,0.19,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
21050581,2.13,1.0,1.0,3.0,0.0,15.0,45.0,41.0,18.0,
21050719,3.14,1.0,911.0,912.0,0.81,15.0,45.0,41.0,18.0,
21050747,3.08,1.0,962.0,963.0,3.01,15.0,45.0,41.0,18.0,
19060415,0.68,1.0,81.0,81.0,0.31,15.0,45.0,41.0,18.0,
18040215,0.26,1.0,49.0,49.0,0.25,15.0,45.0,41.0,18.0,
19060557,0.09,1.0,70.0,70.0,0.09,15.0,45.0,41.0,18.0,
18040190,4.42,1.0,954.0,954.0,4.11,15.0,45.0,41.0,18.0,
19060306,0.09,1.0,49.0,49.0,0.07,15.0,45.0,41.0,18.0,
21110961,0.19,1.0,47.0,48.0,0.09,15.0,45.0,41.0,18.0,
21050855,0.76,1.0,89.0,89.0,0.12,15.0,45.0,41.0,18.0,
18040296,0.17,1.0,166.0,166.0,0.09,15.0,45.0,41.0,18.0,
21050734,1.27,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
19060557,2.2,1.0,928.0,928.0,2.02,15.0,45.0,41.0,18.0,
21050653,1.53,1.0,64.0,64.0,0.65,15.0,45.0,41.0,18.0,
21050654,5.04,1.0,4.0,4.0,0.01,15.0,45.0,41.0,18.0,
21050813,0.26,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
21050822,2.81,1.0,6.0,6.0,0.0,15.0,45.0,41.0,18.0,
18040301,3.76,1.0,998.0,999.0,3.56,15.0,45.0,41.0,18.0,
17010091,0.26,1.0,89.0,89.0,0.26,15.0,45.0,41.0,18.0,
19060345,0.09,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
21110979,4.16,1.0,27.0,27.0,0.05,15.0,45.0,41.0,18.0,
21050754,1.19,1.0,696.0,696.0,1.13,15.0,45.0,41.0,18.0,
18040178,5.68,1.0,733.0,734.0,0.81,15.0,45.0,41.0,18.0,
18040257,7.65,1.0,3463.0,3463.0,0.81,15.0,45.0,41.0,18.0,
21111023,9.89,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
21050601,0.51,1.0,97.0,97.0,0.41,15.0,45.0,41.0,18.0,
19060345,4.32,1.0,972.0,972.0,3.15,15.0,45.0,41.0,18.0,
21050716,1.19,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
19060557,1.32,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
18040296,2.64,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
18040234,3.74,1.0,1.0,1.0,0.02,15.0,45.0,41.0,18.0,
21110979,1.78,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
18040304,2.2,1.0,0.0,0.0,0.01,15.0,45.0,41.0,18.0,
21110979,8.71,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
19060438,1.95,1.0,624.0,624.0,0.14,15.0,45.0,41.0,18.0,
21111023,4.73,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
21050716,0.09,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
19060326,0.25,1.0,28.0,33.0,0.18,15.0,45.0,41.0,18.0,
19060416,0.27,1.0,50.0,187.0,0.18,15.0,45.0,41.0,18.0,
19060416,0.71,1.0,62.0,12.0,0.02,15.0,45.0,41.0,18.0,
19060551,0.72,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
19060557,7.06,1.0,995.0,925.0,6.51,15.0,45.0,41.0,18.0,
18040215,7.06,1.0,979.0,982.0,6.52,15.0,45.0,41.0,18.0,
21050851,2.7,1.0,74.0,74.0,2.56,15.0,45.0,41.0,18.0,
18040304,3.83,1.0,979.0,979.0,3.76,15.0,45.0,41.0,18.0,
19060345,4.38,1.0,997.0,997.0,3.93,15.0,45.0,41.0,18.0,
21050653,4.44,1.0,3507.0,3508.0,3.93,15.0,45.0,41.0,18.0,
21050599,0.19,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
19060334,2.13,1.0,1.0,3.0,0.0,15.0,45.0,41.0,18.0,
21050822,3.14,1.0,911.0,912.0,0.81,15.0,45.0,41.0,18.0,
21050654,3.08,1.0,962.0,963.0,3.01,15.0,45.0,41.0,18.0,
21050823,0.68,1.0,81.0,81.0,0.31,15.0,45.0,41.0,18.0,
18040245,0.26,1.0,49.0,49.0,0.25,15.0,45.0,41.0,18.0,
19060416,0.09,1.0,70.0,70.0,0.09,15.0,45.0,41.0,18.0,
18040296,4.42,1.0,954.0,954.0,4.11,15.0,45.0,41.0,18.0,
21050692,0.09,1.0,49.0,49.0,0.07,15.0,45.0,41.0,18.0,
21050584,0.19,1.0,47.0,48.0,0.09,15.0,45.0,41.0,18.0,
21110893,0.76,1.0,89.0,89.0,0.12,15.0,45.0,41.0,18.0,
15020030,0.17,1.0,166.0,166.0,0.09,15.0,45.0,41.0,18.0,
19060501,1.27,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
18040245,2.2,1.0,928.0,928.0,2.02,15.0,45.0,41.0,18.0,
21050625,1.53,1.0,64.0,64.0,0.65,15.0,45.0,41.0,18.0,
19060385,5.04,1.0,4.0,4.0,0.01,15.0,45.0,41.0,18.0,
21050719,0.26,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
21050576,2.81,1.0,6.0,6.0,0.0,15.0,45.0,41.0,18.0,
18040255,3.76,1.0,998.0,999.0,3.56,15.0,45.0,41.0,18.0,
21050717,0.26,1.0,89.0,89.0,0.26,15.0,45.0,41.0,18.0,
18040296,0.09,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
19060428,4.16,1.0,27.0,27.0,0.05,15.0,45.0,41.0,18.0,
18040293,1.19,1.0,696.0,696.0,1.13,15.0,45.0,41.0,18.0,
18040245,5.68,1.0,733.0,734.0,0.81,15.0,45.0,41.0,18.0,
21111028,7.65,1.0,3463.0,3463.0,0.81,15.0,45.0,41.0,18.0,
18040274,9.89,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
18040245,0.51,1.0,97.0,97.0,0.41,15.0,45.0,41.0,18.0,
21111016,4.32,1.0,972.0,972.0,3.15,15.0,45.0,41.0,18.0,
21110979,1.19,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
19060450,1.32,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
19060345,2.64,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
17020151,3.74,1.0,1.0,1.0,0.02,15.0,45.0,41.0,18.0,
18040296,1.78,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
19060395,2.2,1.0,0.0,0.0,0.01,15.0,45.0,41.0,18.0,
21050747,8.71,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
21050651,1.95,1.0,624.0,624.0,0.14,15.0,45.0,41.0,18.0,
21111069,4.73,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
21050719,0.09,1.0,0.0,0.0,0.0,15.0,45.0,41.0,18.0,
19060358,0.18,1.0,17.0,17.0,0.01,15.0,54.0,95.0,51.0,
19060563,0.25,1.0,17.0,17.0,0.02,15.0,54.0,95.0,51.0,
21110979,8.02,1.0,61.0,44.0,0.07,15.0,54.0,95.0,51.0,
21111023,9.92,1.0,0.0,0.0,0.0,15.0,54.0,95.0,51.0,
21050719,8.04,1.0,67.0,67.0,0.68,15.0,54.0,95.0,51.0,
19060563,1.71,1.0,969.0,970.0,1.68,15.0,54.0,95.0,51.0,
19060306,1.72,1.0,93.0,93.0,1.69,15.0,54.0,95.0,51.0,
18040234,0.86,1.0,98.0,98.0,0.85,15.0,54.0,95.0,51.0,
18040245,0.92,1.0,52.0,52.0,0.91,15.0,54.0,95.0,51.0,
19060416,0.27,1.0,67.0,68.0,0.26,15.0,54.0,95.0,51.0,
19060322,0.35,1.0,84.0,85.0,0.35,15.0,54.0,95.0,51.0,
19060563,0.4,1.0,57.0,57.0,0.4,15.0,54.0,95.0,51.0,
21050601,0.6,1.0,93.0,93.0,0.59,15.0,54.0,95.0,51.0,
19060555,0.69,1.0,54.0,54.0,0.68,15.0,54.0,95.0,51.0,
21050576,0.58,1.0,82.0,82.0,0.58,15.0,54.0,95.0,51.0,
18040245,0.48,1.0,282.0,283.0,0.48,15.0,54.0,95.0,51.0,
21050703,1.48,1.0,959.0,960.0,1.47,15.0,54.0,95.0,51.0,
21050776,1.56,1.0,85.0,86.0,1.55,15.0,54.0,95.0,51.0,
21110979,0.42,1.0,52.0,52.0,0.42,15.0,54.0,95.0,51.0,
21050684,0.49,1.0,87.0,87.0,0.49,15.0,54.0,95.0,51.0,
21111040,0.35,1.0,248.0,255.0,0.34,15.0,54.0,95.0,51.0,
19060416,0.95,1.0,62.0,62.0,0.93,15.0,54.0,95.0,51.0,
21111023,2.52,1.0,977.0,977.0,2.5,15.0,54.0,95.0,51.0,
21050719,2.65,1.0,51.0,51.0,2.63,15.0,54.0,95.0,51.0,
21050719,5.47,1.0,985.0,985.0,5.37,15.0,54.0,95.0,51.0,
21050697,5.5,1.0,974.0,973.0,5.4,15.0,54.0,95.0,51.0,
19060501,9.92,1.0,4838.0,4837.0,9.95,15.0,54.0,95.0,51.0,
19060447,0.64,1.0,59.0,59.0,0.63,15.0,54.0,95.0,51.0,
21050697,0.37,1.0,95.0,95.0,0.36,15.0,54.0,95.0,51.0,
21050719,3.64,1.0,517.0,517.0,0.36,15.0,54.0,95.0,51.0,
21050719,3.72,1.0,547.0,547.0,0.38,15.0,54.0,95.0,51.0,
19060413,0.24,1.0,94.0,94.0,0.12,15.0,54.0,95.0,51.0,
19060551,1.64,1.0,599.0,600.0,0.57,15.0,54.0,95.0,51.0,
18040291,2.56,1.0,92.0,93.0,0.71,15.0,54.0,95.0,51.0,
21050719,4.43,1.0,996.0,999.0,3.24,15.0,54.0,95.0,51.0,
21110979,9.92,1.0,988.0,991.0,3.65,15.0,54.0,95.0,51.0,
21050581,6.14,1.0,269.0,268.0,1.61,15.0,54.0,95.0,51.0,
19060395,6.18,1.0,83.0,83.0,3.65,15.0,54.0,95.0,51.0,
19060416,0.6,1.0,8.0,8.0,0.19,15.0,54.0,95.0,51.0,
21050654,2.56,1.0,94.0,95.0,0.69,15.0,54.0,95.0,51.0,
21050719,9.96,1.0,936.0,935.0,4.49,15.0,54.0,95.0,51.0,
19060557,9.92,1.0,79.0,79.0,5.2,15.0,54.0,95.0,51.0,
18040271,7.07,1.0,901.0,901.0,2.14,15.0,54.0,95.0,51.0,
21110993,8.01,1.0,980.0,999.0,5.38,15.0,54.0,95.0,51.0,
19060395,8.05,1.0,67.0,67.0,5.4,15.0,54.0,95.0,51.0,
21050692,0.26,1.0,2.0,4.0,0.15,15.0,54.0,95.0,51.0,
21050653,0.27,1.0,5.0,95.0,0.1,15.0,54.0,95.0,51.0,
21050719,1.41,1.0,74.0,88.0,1.39,15.0,54.0,95.0,51.0,
18040304,1.49,1.0,564.0,747.0,1.42,15.0,54.0,95.0,51.0,
19060326,7.47,1.0,20.0,25.0,0.01,15.0,54.0,95.0,51.0,
21111069,7.54,1.0,52.0,52.0,0.13,15.0,54.0,95.0,51.0,
21050855,9.97,1.0,80.0,80.0,0.19,15.0,54.0,95.0,51.0,
19060413,8.12,1.0,0.0,0.0,0.0,15.0,54.0,95.0,51.0,
21050710,8.13,1.0,83.0,83.0,0.07,15.0,54.0,95.0,51.0,
19060395,7.94,1.0,83.0,83.0,0.05,15.0,54.0,95.0,51.0,
21050697,5.62,1.0,92.0,92.0,0.71,15.0,54.0,95.0,51.0,
19060551,0.17,1.0,490.0,491.0,0.12,15.0,54.0,95.0,51.0,
18040255,0.09,1.0,31.0,31.0,0.07,15.0,54.0,95.0,51.0,
21050784,0.12,1.0,22.0,22.0,0.05,15.0,54.0,95.0,51.0,
21110903,8.12,1.0,981.0,981.0,6.38,15.0,54.0,95.0,51.0,
19060315,3.38,1.0,984.0,985.0,2.84,15.0,54.0,95.0,51.0,
21050697,2.14,1.0,955.0,955.0,1.89,15.0,54.0,95.0,51.0,
19060439,5.88,1.0,3.0,3.0,0.15,15.0,54.0,95.0,51.0,
18040190,7.48,1.0,237.0,237.0,0.18,15.0,54.0,95.0,51.0,
19060551,5.81,1.0,8.0,8.0,0.17,15.0,54.0,95.0,51.0,
21050719,0.69,1.0,1.0,5.0,0.0,15.0,54.0,95.0,51.0,
18040177,7.75,1.0,1.0,5.0,0.11,15.0,54.0,95.0,51.0,
18040271,9.91,1.0,81.0,81.0,0.19,15.0,54.0,95.0,51.0,
21050660,8.49,1.0,91.0,91.0,0.21,15.0,54.0,95.0,51.0,
18040234,9.96,1.0,69.0,69.0,0.21,15.0,54.0,95.0,51.0,
21110860,0.35,1.0,20.0,20.0,0.0,15.0,54.0,95.0,51.0,
21050716,9.5,1.0,76.0,77.0,0.13,15.0,54.0,95.0,51.0,
21050645,9.96,1.0,76.0,77.0,0.13,15.0,54.0,95.0,51.0,
18040195,0.18,1.0,17.0,17.0,0.01,15.0,54.0,95.0,51.0,
18040245,0.25,1.0,17.0,17.0,0.02,15.0,54.0,95.0,51.0,
21050651,8.02,1.0,61.0,44.0,0.07,15.0,54.0,95.0,51.0,
19060416,9.92,1.0,0.0,0.0,0.0,15.0,54.0,95.0,51.0,
21050831,8.04,1.0,67.0,67.0,0.68,15.0,54.0,95.0,51.0,
21050651,1.71,1.0,969.0,970.0,1.68,15.0,54.0,95.0,51.0,
18040234,1.72,1.0,93.0,93.0,1.69,15.0,54.0,95.0,51.0,
19060415,0.86,1.0,98.0,98.0,0.85,15.0,54.0,95.0,51.0,
19060555,0.92,1.0,52.0,52.0,0.91,15.0,54.0,95.0,51.0,
19060409,0.27,1.0,67.0,68.0,0.26,15.0,54.0,95.0,51.0,
21050858,0.35,1.0,84.0,85.0,0.35,15.0,54.0,95.0,51.0,
19060428,0.4,1.0,57.0,57.0,0.4,15.0,54.0,95.0,51.0,
19060551,0.6,1.0,93.0,93.0,0.59,15.0,54.0,95.0,51.0,
19060415,0.69,1.0,54.0,54.0,0.68,15.0,54.0,95.0,51.0,
21110977,0.58,1.0,82.0,82.0,0.58,15.0,54.0,95.0,51.0,
19060551,0.48,1.0,282.0,283.0,0.48,15.0,54.0,95.0,51.0,
19060416,1.48,1.0,959.0,960.0,1.47,15.0,54.0,95.0,51.0,
21050710,1.56,1.0,85.0,86.0,1.55,15.0,54.0,95.0,51.0,
21050822,0.42,1.0,52.0,52.0,0.42,15.0,54.0,95.0,51.0,
19060334,0.49,1.0,87.0,87.0,0.49,15.0,54.0,95.0,51.0,
18040296,0.35,1.0,248.0,255.0,0.34,15.0,54.0,95.0,51.0,
19060416,0.95,1.0,62.0,62.0,0.93,15.0,54.0,95.0,51.0,
18040245,2.52,1.0,977.0,977.0,2.5,15.0,54.0,95.0,51.0,
18040178,2.65,1.0,51.0,51.0,2.63,15.0,54.0,95.0,51.0,
19060551,5.47,1.0,985.0,985.0,5.37,15.0,54.0,95.0,51.0,
19060416,5.5,1.0,974.0,973.0,5.4,15.0,54.0,95.0,51.0,
19060395,9.92,1.0,4838.0,4837.0,9.95,15.0,54.0,95.0,51.0,
21111023,0.64,1.0,59.0,59.0,0.63,15.0,54.0,95.0,51.0,
15020013,0.37,1.0,95.0,95.0,0.36,15.0,54.0,95.0,51.0,
19060395,3.64,1.0,517.0,517.0,0.36,15.0,54.0,95.0,51.0,
19060326,3.72,1.0,547.0,547.0,0.38,15.0,54.0,95.0,51.0,
19060390,0.24,1.0,94.0,94.0,0.12,15.0,54.0,95.0,51.0,
21050601,1.64,1.0,599.0,600.0,0.57,15.0,54.0,95.0,51.0,
21110903,2.56,1.0,92.0,93.0,0.71,15.0,54.0,95.0,51.0,
19060385,4.43,1.0,996.0,999.0,3.24,15.0,54.0,95.0,51.0,
21050582,9.92,1.0,988.0,991.0,3.65,15.0,54.0,95.0,51.0,
19060571,6.14,1.0,269.0,268.0,1.61,15.0,54.0,95.0,51.0,
21110893,6.18,1.0,83.0,83.0,3.65,15.0,54.0,95.0,51.0,
21050719,0.6,1.0,8.0,8.0,0.19,15.0,54.0,95.0,51.0,
18040215,2.56,1.0,94.0,95.0,0.69,15.0,54.0,95.0,51.0,
21050851,9.96,1.0,936.0,935.0,4.49,15.0,54.0,95.0,51.0,
19060439,9.92,1.0,79.0,79.0,5.2,15.0,54.0,95.0,51.0,
19060555,7.07,1.0,901.0,901.0,2.14,15.0,54.0,95.0,51.0,
19060416,8.01,1.0,980.0,999.0,5.38,15.0,54.0,95.0,51.0,
19060326,8.05,1.0,67.0,67.0,5.4,15.0,54.0,95.0,51.0,
19060326,0.26,1.0,2.0,4.0,0.15,15.0,54.0,95.0,51.0,
19060324,0.27,1.0,5.0,95.0,0.1,15.0,54.0,95.0,51.0,
19060347,1.41,1.0,74.0,88.0,1.39,15.0,54.0,95.0,51.0,
21050615,1.49,1.0,564.0,747.0,1.42,15.0,54.0,95.0,51.0,
19060572,7.47,1.0,20.0,25.0,0.01,15.0,54.0,95.0,51.0,
21050716,7.54,1.0,52.0,52.0,0.13,15.0,54.0,95.0,51.0,
19060418,9.97,1.0,80.0,80.0,0.19,15.0,54.0,95.0,51.0,
18040296,8.12,1.0,0.0,0.0,0.0,15.0,54.0,95.0,51.0,
18040221,8.13,1.0,83.0,83.0,0.07,15.0,54.0,95.0,51.0,
18040245,7.94,1.0,83.0,83.0,0.05,15.0,54.0,95.0,51.0,
19060491,5.62,1.0,92.0,92.0,0.71,15.0,54.0,95.0,51.0,
18040245,0.17,1.0,490.0,491.0,0.12,15.0,54.0,95.0,51.0,
18040301,0.09,1.0,31.0,31.0,0.07,15.0,54.0,95.0,51.0,
21050822,0.12,1.0,22.0,22.0,0.05,15.0,54.0,95.0,51.0,
21050692,8.12,1.0,981.0,981.0,6.38,15.0,54.0,95.0,51.0,
21111069,3.38,1.0,984.0,985.0,2.84,15.0,54.0,95.0,51.0,
21050711,2.14,1.0,955.0,955.0,1.89,15.0,54.0,95.0,51.0,
19060322,5.88,1.0,3.0,3.0,0.15,15.0,54.0,95.0,51.0,
21111040,7.48,1.0,237.0,237.0,0.18,15.0,54.0,95.0,51.0,
19060439,5.81,1.0,8.0,8.0,0.17,15.0,54.0,95.0,51.0,
19060395,0.69,1.0,1.0,5.0,0.0,15.0,54.0,95.0,51.0,
21050625,7.75,1.0,1.0,5.0,0.11,15.0,54.0,95.0,51.0,
21050576,9.91,1.0,81.0,81.0,0.19,15.0,54.0,95.0,51.0,
18040273,8.49,1.0,91.0,91.0,0.21,15.0,54.0,95.0,51.0,
21050719,9.96,1.0,69.0,69.0,0.21,15.0,54.0,95.0,51.0,
19060326,0.35,1.0,20.0,20.0,0.0,15.0,54.0,95.0,51.0,
21110979,9.5,1.0,76.0,77.0,0.13,15.0,54.0,95.0,51.0,
18040233,9.96,1.0,76.0,77.0,0.13,15.0,54.0,95.0,51.0,
19060370,0.18,1.0,17.0,17.0,0.01,15.0,54.0,95.0,51.0,
21050716,0.25,1.0,17.0,17.0,0.02,15.0,54.0,95.0,51.0,
17020148,8.02,1.0,61.0,44.0,0.07,15.0,54.0,95.0,51.0,
18040215,9.92,1.0,0.0,0.0,0.0,15.0,54.0,95.0,51.0,
19060447,8.04,1.0,67.0,67.0,0.68,15.0,54.0,95.0,51.0,
21110874,1.71,1.0,969.0,970.0,1.68,15.0,54.0,95.0,51.0,
21050651,1.72,1.0,93.0,93.0,1.69,15.0,54.0,95.0,51.0,
19060334,0.86,1.0,98.0,98.0,0.85,15.0,54.0,95.0,51.0,
18040304,0.92,1.0,52.0,52.0,0.91,15.0,54.0,95.0,51.0,
21050719,0.27,1.0,67.0,68.0,0.26,15.0,54.0,95.0,51.0,
17010091,0.35,1.0,84.0,85.0,0.35,15.0,54.0,95.0,51.0,
21111040,0.4,1.0,57.0,57.0,0.4,15.0,54.0,95.0,51.0,
21110893,0.6,1.0,93.0,93.0,0.59,15.0,54.0,95.0,51.0,
19060416,0.69,1.0,54.0,54.0,0.68,15.0,54.0,95.0,51.0,
18040255,0.58,1.0,82.0,82.0,0.58,15.0,54.0,95.0,51.0,
18040304,0.48,1.0,282.0,283.0,0.48,15.0,54.0,95.0,51.0,
21110977,1.48,1.0,959.0,960.0,1.47,15.0,54.0,95.0,51.0,
19060491,1.56,1.0,85.0,86.0,1.55,15.0,54.0,95.0,51.0,
21050651,0.42,1.0,52.0,52.0,0.42,15.0,54.0,95.0,51.0,
18040269,0.49,1.0,87.0,87.0,0.49,15.0,54.0,95.0,51.0,
21050719,0.35,1.0,248.0,255.0,0.34,15.0,54.0,95.0,51.0,
18040255,0.95,1.0,62.0,62.0,0.93,15.0,54.0,95.0,51.0,
21050747,2.52,1.0,977.0,977.0,2.5,15.0,54.0,95.0,51.0,
19060557,2.65,1.0,51.0,51.0,2.63,15.0,54.0,95.0,51.0,
17020142,5.47,1.0,985.0,985.0,5.37,15.0,54.0,95.0,51.0,
18040304,5.5,1.0,974.0,973.0,5.4,15.0,54.0,95.0,51.0,
18040193,9.92,1.0,4838.0,4837.0,9.95,15.0,54.0,95.0,51.0,
18040273,0.64,1.0,59.0,59.0,0.63,15.0,54.0,95.0,51.0,
18040240,0.37,1.0,95.0,95.0,0.36,15.0,54.0,95.0,51.0,
21050719,3.64,1.0,517.0,517.0,0.36,15.0,54.0,95.0,51.0,
19060345,3.72,1.0,547.0,547.0,0.38,15.0,54.0,95.0,51.0,
21110979,0.24,1.0,94.0,94.0,0.12,15.0,54.0,95.0,51.0,
19060551,1.64,1.0,599.0,600.0,0.57,15.0,54.0,95.0,51.0,
18040215,2.56,1.0,92.0,93.0,0.71,15.0,54.0,95.0,51.0,
18040234,4.43,1.0,996.0,999.0,3.24,15.0,54.0,95.0,51.0,
21111040,9.92,1.0,988.0,991.0,3.65,15.0,54.0,95.0,51.0,
21050651,6.14,1.0,269.0,268.0,1.61,15.0,54.0,95.0,51.0,
19060334,6.18,1.0,83.0,83.0,3.65,15.0,54.0,95.0,51.0,
19060326,0.6,1.0,8.0,8.0,0.19,15.0,54.0,95.0,51.0,
18040219,2.56,1.0,94.0,95.0,0.69,15.0,54.0,95.0,51.0,
18040271,9.96,1.0,936.0,935.0,4.49,15.0,54.0,95.0,51.0,
19060557,9.92,1.0,79.0,79.0,5.2,15.0,54.0,95.0,51.0,
19060416,7.07,1.0,901.0,901.0,2.14,15.0,54.0,95.0,51.0,
21050719,8.01,1.0,980.0,999.0,5.38,15.0,54.0,95.0,51.0,
21110893,8.05,1.0,67.0,67.0,5.4,15.0,54.0,95.0,51.0,
18040240,0.26,1.0,2.0,4.0,0.15,15.0,54.0,95.0,51.0,
18040304,0.27,1.0,5.0,95.0,0.1,15.0,54.0,95.0,51.0,
21050719,1.41,1.0,74.0,88.0,1.39,15.0,54.0,95.0,51.0,
19060326,1.49,1.0,564.0,747.0,1.42,15.0,54.0,95.0,51.0,
18040240,7.47,1.0,20.0,25.0,0.01,15.0,54.0,95.0,51.0,
21110979,7.54,1.0,52.0,52.0,0.13,15.0,54.0,95.0,51.0,
21110979,9.97,1.0,80.0,80.0,0.19,15.0,54.0,95.0,51.0,
21050719,8.12,1.0,0.0,0.0,0.0,15.0,54.0,95.0,51.0,
21050719,8.13,1.0,83.0,83.0,0.07,15.0,54.0,95.0,51.0,
21110963,7.94,1.0,83.0,83.0,0.05,15.0,54.0,95.0,51.0,
21050719,5.62,1.0,92.0,92.0,0.71,15.0,54.0,95.0,51.0,
21050784,0.17,1.0,490.0,491.0,0.12,15.0,54.0,95.0,51.0,
18040178,0.09,1.0,31.0,31.0,0.07,15.0,54.0,95.0,51.0,
19060491,0.12,1.0,22.0,22.0,0.05,15.0,54.0,95.0,51.0,
18040293,8.12,1.0,981.0,981.0,6.38,15.0,54.0,95.0,51.0,
21050651,3.38,1.0,984.0,985.0,2.84,15.0,54.0,95.0,51.0,
18040245,2.14,1.0,955.0,955.0,1.89,15.0,54.0,95.0,51.0,
21050610,5.88,1.0,3.0,3.0,0.15,15.0,54.0,95.0,51.0,
18040193,7.48,1.0,237.0,237.0,0.18,15.0,54.0,95.0,51.0,
18040193,5.81,1.0,8.0,8.0,0.17,15.0,54.0,95.0,51.0,
21050582,0.69,1.0,1.0,5.0,0.0,15.0,54.0,95.0,51.0,
21050651,7.75,1.0,1.0,5.0,0.11,15.0,54.0,95.0,51.0,
21050822,9.91,1.0,81.0,81.0,0.19,15.0,54.0,95.0,51.0,
18040255,8.49,1.0,91.0,91.0,0.21,15.0,54.0,95.0,51.0,
19060571,9.96,1.0,69.0,69.0,0.21,15.0,54.0,95.0,51.0,
21050654,0.35,1.0,20.0,20.0,0.0,15.0,54.0,95.0,51.0,
19060385,9.5,1.0,76.0,77.0,0.13,15.0,54.0,95.0,51.0,
21050719,9.96,1.0,76.0,77.0,0.13,15.0,54.0,95.0,51.0,
21050823,0.18,1.0,17.0,17.0,0.01,15.0,54.0,95.0,51.0,
18040181,0.25,1.0,17.0,17.0,0.02,15.0,54.0,95.0,51.0,
18040304,8.02,1.0,61.0,44.0,0.07,15.0,54.0,95.0,51.0,
21110961,9.92,1.0,0.0,0.0,0.0,15.0,54.0,95.0,51.0,
